movieid,title,genre,img_path
930,notorious,"['Film-Noir', 'Romance', 'Thriller']",../dataset/images/930.jpg
2327,tales from the darkside: the movie,['Horror'],../dataset/images/2327.jpg
1822,meet the deedles,"[""Children's"", 'Comedy']",../dataset/images/1822.jpg
3420,...and justice for all,"['Drama', 'Thriller']",../dataset/images/3420.jpg
345,"the adventures of priscilla, queen of the desert","['Comedy', 'Drama']",../dataset/images/345.jpg
1999,the exorcist iii,['Horror'],../dataset/images/1999.jpg
909,the apartment,"['Comedy', 'Drama']",../dataset/images/909.jpg
3511,ready to rumble,['Comedy'],../dataset/images/3511.jpg
2086,one magic christmas,"['Drama', 'Fantasy']",../dataset/images/2086.jpg
92,mary reilly,"['Drama', 'Thriller']",../dataset/images/92.jpg
1124,on golden pond,['Drama'],../dataset/images/1124.jpg
3792,duel in the sun,['Western'],../dataset/images/3792.jpg
2983,the ipcress file,['Thriller'],../dataset/images/2983.jpg
1069,"murder, my sweet","['Film-Noir', 'Thriller']",../dataset/images/1069.jpg
3673,benji the hunted,"['Adventure', ""Children's""]",../dataset/images/3673.jpg
2366,king kong,"['Action', 'Adventure', 'Horror']",../dataset/images/2366.jpg
1445,mchale's navy,"['Comedy', 'War']",../dataset/images/1445.jpg
1290,some kind of wonderful,"['Drama', 'Romance']",../dataset/images/1290.jpg
1864,sour grapes,['Comedy'],../dataset/images/1864.jpg
1472,city of industry,"['Crime', 'Thriller']",../dataset/images/1472.jpg
2006,the mask of zorro,"['Action', 'Adventure', 'Romance']",../dataset/images/2006.jpg
214,before the rain,['Drama'],../dataset/images/214.jpg
1732,the big lebowski,"['Comedy', 'Crime', 'Mystery', 'Thriller']",../dataset/images/1732.jpg
2750,radio days,"['Comedy', 'Drama']",../dataset/images/2750.jpg
405,highlander iii: the sorcerer,"['Action', 'Sci-Fi']",../dataset/images/405.jpg
2430,mighty joe young,"['Adventure', ""Children's"", 'Drama']",../dataset/images/2430.jpg
3127,holy smoke,['Drama'],../dataset/images/3127.jpg
135,down periscope,['Comedy'],../dataset/images/135.jpg
18,four rooms,['Thriller'],../dataset/images/18.jpg
1508,traveller,['Drama'],../dataset/images/1508.jpg
548,terminal velocity,['Action'],../dataset/images/548.jpg
253,interview with the vampire,"['Drama', 'Horror']",../dataset/images/253.jpg
2103,tall tale,"['Adventure', ""Children's""]",../dataset/images/2103.jpg
3081,sleepy hollow,"['Horror', 'Romance']",../dataset/images/3081.jpg
298,pushing hands,['Comedy'],../dataset/images/298.jpg
2071,and the band played on,['Drama'],../dataset/images/2071.jpg
3728,one false move,['Thriller'],../dataset/images/3728.jpg
2530,beneath the planet of the apes,"['Action', 'Sci-Fi']",../dataset/images/2530.jpg
385,a man of no importance,['Drama'],../dataset/images/385.jpg
802,phenomenon,"['Drama', 'Romance']",../dataset/images/802.jpg
2645,dracula,['Horror'],../dataset/images/2645.jpg
3313,class reunion,['Comedy'],../dataset/images/3313.jpg
2324,life is beautiful,"['Comedy', 'Drama']",../dataset/images/2324.jpg
2890,three kings,"['Drama', 'War']",../dataset/images/2890.jpg
1894,six days seven nights,"['Adventure', 'Comedy', 'Romance']",../dataset/images/1894.jpg
2419,extremities,"['Drama', 'Thriller']",../dataset/images/2419.jpg
509,the piano,"['Drama', 'Romance']",../dataset/images/509.jpg
391,jason's lyric,"['Crime', 'Drama']",../dataset/images/391.jpg
148,an awfully big adventure,['Drama'],../dataset/images/148.jpg
3677,baraka,['Documentary'],../dataset/images/3677.jpg
1276,cool hand luke,"['Comedy', 'Drama']",../dataset/images/1276.jpg
2088,popeye,"['Adventure', 'Comedy', 'Musical']",../dataset/images/2088.jpg
2380,police academy 3: back in training,['Comedy'],../dataset/images/2380.jpg
2676,instinct,"['Drama', 'Thriller']",../dataset/images/2676.jpg
1029,dumbo,"['Animation', ""Children's"", 'Musical']",../dataset/images/1029.jpg
3952,the contender,"['Drama', 'Thriller']",../dataset/images/3952.jpg
477,what's love got to do with it?,['Drama'],../dataset/images/477.jpg
2935,the lady eve,"['Comedy', 'Romance']",../dataset/images/2935.jpg
3215,voyage of the damned,['Drama'],../dataset/images/3215.jpg
3350,a raisin in the sun,['Drama'],../dataset/images/3350.jpg
334,vanya on 42nd street,['Drama'],../dataset/images/334.jpg
2009,soylent green,"['Sci-Fi', 'Thriller']",../dataset/images/2009.jpg
1453,the beautician and the beast,"['Comedy', 'Romance']",../dataset/images/1453.jpg
3088,harvey,['Comedy'],../dataset/images/3088.jpg
2212,the man who knew too much,['Thriller'],../dataset/images/2212.jpg
2362,glen or glenda,['Drama'],../dataset/images/2362.jpg
2926,hairspray,"['Comedy', 'Drama']",../dataset/images/2926.jpg
3764,f/x 2,"['Action', 'Crime', 'Thriller']",../dataset/images/3764.jpg
3251,agnes of god,"['Drama', 'Mystery']",../dataset/images/3251.jpg
761,the phantom,['Adventure'],../dataset/images/761.jpg
2913,the mating habits of the earthbound human,['Comedy'],../dataset/images/2913.jpg
2920,children of paradise,"['Drama', 'Romance']",../dataset/images/2920.jpg
2351,nights of cabiria,['Drama'],../dataset/images/2351.jpg
40,"cry, the beloved country",['Drama'],../dataset/images/40.jpg
2371,fletch,['Comedy'],../dataset/images/2371.jpg
3129,sweet and lowdown,"['Comedy', 'Drama']",../dataset/images/3129.jpg
2381,police academy 4: citizens on patrol,['Comedy'],../dataset/images/2381.jpg
2454,the fly,"['Horror', 'Sci-Fi']",../dataset/images/2454.jpg
3200,the last detail,"['Comedy', 'Drama']",../dataset/images/3200.jpg
164,devil in a blue dress,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",../dataset/images/164.jpg
3951,two family house,['Drama'],../dataset/images/3951.jpg
640,diabolique,"['Drama', 'Thriller']",../dataset/images/640.jpg
2694,big daddy,['Comedy'],../dataset/images/2694.jpg
2149,house ii: the second story,"['Comedy', 'Horror']",../dataset/images/2149.jpg
513,radioland murders,"['Comedy', 'Mystery', 'Romance']",../dataset/images/513.jpg
3908,urban legends: final cut,['Horror'],../dataset/images/3908.jpg
1552,con air,"['Action', 'Adventure', 'Thriller']",../dataset/images/1552.jpg
2470,crocodile dundee,"['Adventure', 'Comedy']",../dataset/images/2470.jpg
1948,tom jones,['Comedy'],../dataset/images/1948.jpg
2939,niagara,"['Drama', 'Thriller']",../dataset/images/2939.jpg
16,casino,"['Drama', 'Thriller']",../dataset/images/16.jpg
354,cobb,['Drama'],../dataset/images/354.jpg
808,alaska,"['Adventure', ""Children's""]",../dataset/images/808.jpg
252,i.q.,"['Comedy', 'Romance']",../dataset/images/252.jpg
3048,under the rainbow,['Comedy'],../dataset/images/3048.jpg
2245,working girl,"['Comedy', 'Drama']",../dataset/images/2245.jpg
3557,jennifer 8,['Thriller'],../dataset/images/3557.jpg
2788,and now for something completely different,['Comedy'],../dataset/images/2788.jpg
2206,suspicion,"['Mystery', 'Thriller']",../dataset/images/2206.jpg
2363,godzilla,"['Action', 'Sci-Fi']",../dataset/images/2363.jpg
1895,can't hardly wait,"['Comedy', 'Drama', 'Romance']",../dataset/images/1895.jpg
2943,indochine,"['Drama', 'Romance']",../dataset/images/2943.jpg
3627,carnival of souls,"['Horror', 'Thriller']",../dataset/images/3627.jpg
1036,die hard,"['Action', 'Thriller']",../dataset/images/1036.jpg
3437,cool as ice,['Drama'],../dataset/images/3437.jpg
2075,mephisto,"['Drama', 'War']",../dataset/images/2075.jpg
2143,legend,"['Adventure', 'Fantasy', 'Romance']",../dataset/images/2143.jpg
2446,in dreams,['Thriller'],../dataset/images/2446.jpg
1531,losing chase,['Drama'],../dataset/images/1531.jpg
2618,the castle,['Comedy'],../dataset/images/2618.jpg
2015,the absent minded professor,"[""Children's"", 'Comedy', 'Fantasy']",../dataset/images/2015.jpg
2715,the velocity of gary,"['Comedy', 'Romance']",../dataset/images/2715.jpg
3811,breaker morant,"['Drama', 'War']",../dataset/images/3811.jpg
1902,dream for an insomniac,"['Drama', 'Romance']",../dataset/images/1902.jpg
80,the white balloon,['Drama'],../dataset/images/80.jpg
2853,communion,['Horror'],../dataset/images/2853.jpg
3942,sorority house massacre ii,['Horror'],../dataset/images/3942.jpg
144,the brothers mcmullen,['Comedy'],../dataset/images/144.jpg
575,the little rascals,"[""Children's"", 'Comedy']",../dataset/images/575.jpg
2751,from the hip,['Comedy'],../dataset/images/2751.jpg
3067,women on the verge of a nervous breakdown,"['Comedy', 'Drama']",../dataset/images/3067.jpg
235,ed wood,"['Comedy', 'Drama']",../dataset/images/235.jpg
1116,a single girl,['Drama'],../dataset/images/1116.jpg
2167,blade,"['Action', 'Adventure', 'Horror']",../dataset/images/2167.jpg
944,lost horizon,['Drama'],../dataset/images/944.jpg
561,killer,['Thriller'],../dataset/images/561.jpg
3909,woman on top,"['Comedy', 'Romance']",../dataset/images/3909.jpg
1734,my life in pink,"['Comedy', 'Drama']",../dataset/images/1734.jpg
3524,arthur,"['Comedy', 'Romance']",../dataset/images/3524.jpg
1629,the matchmaker,"['Comedy', 'Romance']",../dataset/images/1629.jpg
318,the shawshank redemption,['Drama'],../dataset/images/318.jpg
206,unzipped,['Documentary'],../dataset/images/206.jpg
1291,indiana jones and the last crusade,"['Action', 'Adventure']",../dataset/images/1291.jpg
1037,the lawnmower man,"['Action', 'Sci-Fi', 'Thriller']",../dataset/images/1037.jpg
875,nothing to lose,['Drama'],../dataset/images/875.jpg
1181,the shooter,['Action'],../dataset/images/1181.jpg
2016,the apple dumpling gang rides again,"[""Children's"", 'Comedy', 'Western']",../dataset/images/2016.jpg
2795,vacation,['Comedy'],../dataset/images/2795.jpg
3637,vagabond,['Drama'],../dataset/images/3637.jpg
2854,don't look in the basement!,['Horror'],../dataset/images/2854.jpg
444,even cowgirls get the blues,"['Comedy', 'Romance']",../dataset/images/444.jpg
173,judge dredd,"['Action', 'Adventure', 'Sci-Fi']",../dataset/images/173.jpg
2169,dead man on campus,['Comedy'],../dataset/images/2169.jpg
1498,inventing the abbotts,"['Drama', 'Romance']",../dataset/images/1498.jpg
2026,disturbing behavior,"['Horror', 'Thriller']",../dataset/images/2026.jpg
3885,love & sex,"['Comedy', 'Romance']",../dataset/images/3885.jpg
1831,lost in space,"['Action', 'Sci-Fi', 'Thriller']",../dataset/images/1831.jpg
1680,sliding doors,"['Drama', 'Romance']",../dataset/images/1680.jpg
3174,man on the moon,"['Comedy', 'Drama']",../dataset/images/3174.jpg
1810,primary colors,['Drama'],../dataset/images/1810.jpg
1575,gabbeh,['Drama'],../dataset/images/1575.jpg
1299,the killing fields,"['Drama', 'War']",../dataset/images/1299.jpg
3399,sesame street presents follow that bird,"[""Children's"", 'Comedy']",../dataset/images/3399.jpg
392,the secret adventures of tom thumb,"['Adventure', ""Children's""]",../dataset/images/392.jpg
1125,the return of the pink panther,['Comedy'],../dataset/images/1125.jpg
619,ed,['Comedy'],../dataset/images/619.jpg
2640,superman,"['Action', 'Adventure', 'Sci-Fi']",../dataset/images/2640.jpg
373,red rock west,['Thriller'],../dataset/images/373.jpg
1817,no looking back,"['Comedy', 'Drama', 'Romance']",../dataset/images/1817.jpg
2431,patch adams,"['Comedy', 'Drama']",../dataset/images/2431.jpg
348,bullets over broadway,['Comedy'],../dataset/images/348.jpg
1821,the object of my affection,"['Comedy', 'Romance']",../dataset/images/1821.jpg
702,faces,['Drama'],../dataset/images/702.jpg
2231,rounders,"['Crime', 'Drama']",../dataset/images/2231.jpg
605,one fine day,"['Drama', 'Romance']",../dataset/images/605.jpg
1853,an alan smithee film: burn hollywood burn,['Comedy'],../dataset/images/1853.jpg
3433,death wish 4: the crackdown,"['Action', 'Drama']",../dataset/images/3433.jpg
3624,shanghai noon,['Action'],../dataset/images/3624.jpg
3429,creature comforts,"['Animation', 'Comedy']",../dataset/images/3429.jpg
2044,the devil and max devlin,['Comedy'],../dataset/images/2044.jpg
3618,small time crooks,['Comedy'],../dataset/images/3618.jpg
70,from dusk till dawn,"['Action', 'Comedy', 'Crime', 'Horror', 'Thriller']",../dataset/images/70.jpg
1216,the big blue,"['Adventure', 'Romance']",../dataset/images/1216.jpg
1887,almost heroes,"['Adventure', 'Comedy']",../dataset/images/1887.jpg
434,cliffhanger,"['Action', 'Adventure', 'Crime']",../dataset/images/434.jpg
863,celestial clockwork,['Comedy'],../dataset/images/863.jpg
2967,the bad seed,"['Drama', 'Thriller']",../dataset/images/2967.jpg
1596,career girls,['Drama'],../dataset/images/1596.jpg
301,picture bride,"['Drama', 'Romance']",../dataset/images/301.jpg
1190,tie me up! tie me down!,['Drama'],../dataset/images/1190.jpg
947,my man godfrey,['Comedy'],../dataset/images/947.jpg
3733,the paper chase,['Drama'],../dataset/images/3733.jpg
3808,two women,"['Drama', 'War']",../dataset/images/3808.jpg
3427,coogan's bluff,['Crime'],../dataset/images/3427.jpg
3239,isn't she great?,['Comedy'],../dataset/images/3239.jpg
2409,rocky ii,"['Action', 'Drama']",../dataset/images/2409.jpg
2490,payback,"['Action', 'Thriller']",../dataset/images/2490.jpg
1647,playing god,"['Crime', 'Thriller']",../dataset/images/1647.jpg
558,the pagemaster,"['Action', 'Adventure', 'Animation', ""Children's"", 'Fantasy']",../dataset/images/558.jpg
45,to die for,"['Comedy', 'Drama']",../dataset/images/45.jpg
3799,pokã©mon the movie 2000,"['Animation', ""Children's""]",../dataset/images/3799.jpg
921,my favorite year,['Comedy'],../dataset/images/921.jpg
3851,i'm the one that i want,['Comedy'],../dataset/images/3851.jpg
3903,urbania,['Drama'],../dataset/images/3903.jpg
2227,the lodger,['Thriller'],../dataset/images/2227.jpg
2331,living out loud,"['Comedy', 'Romance']",../dataset/images/2331.jpg
1088,dirty dancing,"['Musical', 'Romance']",../dataset/images/1088.jpg
2252,hero,"['Comedy', 'Drama']",../dataset/images/2252.jpg
3409,final destination,"['Drama', 'Thriller']",../dataset/images/3409.jpg
3759,fun and fancy free,"['Animation', ""Children's"", 'Musical']",../dataset/images/3759.jpg
3529,the postman always rings twice,"['Crime', 'Thriller']",../dataset/images/3529.jpg
1404,night falls on manhattan,"['Crime', 'Drama']",../dataset/images/1404.jpg
3062,the longest day,"['Action', 'Drama', 'War']",../dataset/images/3062.jpg
747,the stupids,['Comedy'],../dataset/images/747.jpg
898,the philadelphia story,"['Comedy', 'Romance']",../dataset/images/898.jpg
1422,murder at 1600,"['Mystery', 'Thriller']",../dataset/images/1422.jpg
553,tombstone,['Western'],../dataset/images/553.jpg
2812,in too deep,"['Action', 'Thriller']",../dataset/images/2812.jpg
3343,and god created woman,"['Comedy', 'Drama', 'Romance']",../dataset/images/3343.jpg
2985,robocop,"['Action', 'Crime', 'Sci-Fi']",../dataset/images/2985.jpg
1615,the edge,"['Adventure', 'Thriller']",../dataset/images/1615.jpg
225,disclosure,"['Drama', 'Thriller']",../dataset/images/225.jpg
2496,blast from the past,"['Comedy', 'Romance']",../dataset/images/2496.jpg
490,malice,['Thriller'],../dataset/images/490.jpg
3113,end of days,"['Action', 'Thriller']",../dataset/images/3113.jpg
2515,children of the corn ii: the final sacrifice,['Horror'],../dataset/images/2515.jpg
1807,a cool dry place,['Drama'],../dataset/images/1807.jpg
1798,hush,['Thriller'],../dataset/images/1798.jpg
648,mission: impossible,"['Action', 'Adventure', 'Mystery']",../dataset/images/648.jpg
3720,sunshine,['Drama'],../dataset/images/3720.jpg
1390,my fellow americans,['Comedy'],../dataset/images/1390.jpg
1242,glory,"['Action', 'Drama', 'War']",../dataset/images/1242.jpg
162,crumb,['Documentary'],../dataset/images/162.jpg
1669,the tango lesson,['Romance'],../dataset/images/1669.jpg
948,giant,['Drama'],../dataset/images/948.jpg
3504,network,"['Comedy', 'Drama']",../dataset/images/3504.jpg
460,getting even with dad,['Comedy'],../dataset/images/460.jpg
3248,sister act 2: back in the habit,['Comedy'],../dataset/images/3248.jpg
870,gone fishin',['Comedy'],../dataset/images/870.jpg
3510,frequency,"['Drama', 'Thriller']",../dataset/images/3510.jpg
2457,running scared,"['Action', 'Comedy']",../dataset/images/2457.jpg
1066,shall we dance?,"['Comedy', 'Musical', 'Romance']",../dataset/images/1066.jpg
2076,blue velvet,"['Drama', 'Mystery']",../dataset/images/2076.jpg
891,halloween: the curse of michael myers,"['Horror', 'Thriller']",../dataset/images/891.jpg
2189,i married a strange person,['Animation'],../dataset/images/2189.jpg
1978,friday the 13th part v: a new beginning,['Horror'],../dataset/images/1978.jpg
879,the relic,['Horror'],../dataset/images/879.jpg
1286,somewhere in time,"['Drama', 'Romance']",../dataset/images/1286.jpg
2421,"the karate kid, part ii","['Action', 'Adventure', 'Drama']",../dataset/images/2421.jpg
3255,a league of their own,"['Comedy', 'Drama']",../dataset/images/3255.jpg
974,algiers,"['Drama', 'Romance']",../dataset/images/974.jpg
2555,baby geniuses,['Comedy'],../dataset/images/2555.jpg
