movieid,title,genre,img_path
3607,one little indian,"['Comedy', 'Drama', 'Western']",../dataset/posters/3607.jpg
117,the young poisoner's handbook,['Crime'],../dataset/posters/117.jpg
3277,beloved/friend,['Drama'],../dataset/posters/3277.jpg
1910,i went down,"['Action', 'Comedy', 'Crime']",../dataset/posters/1910.jpg
2170,wrongfully accused,"['Action', 'Comedy']",../dataset/posters/2170.jpg
1364,zero kelvin,['Action'],../dataset/posters/1364.jpg
694,the substitute,['Action'],../dataset/posters/694.jpg
3687,light years,['Sci-Fi'],../dataset/posters/3687.jpg
2865,sugar town,['Comedy'],../dataset/posters/2865.jpg
1312,female perversions,['Drama'],../dataset/posters/1312.jpg
89,nick of time,"['Action', 'Thriller']",../dataset/posters/89.jpg
1713,mouse hunt,"[""Children's"", 'Comedy']",../dataset/posters/1713.jpg
785,kingpin,['Comedy'],../dataset/posters/785.jpg
2719,the haunting,"['Horror', 'Thriller']",../dataset/posters/2719.jpg
2507,breakfast of champions,['Comedy'],../dataset/posters/2507.jpg
2305,slam,['Drama'],../dataset/posters/2305.jpg
514,the ref,['Comedy'],../dataset/posters/514.jpg
3580,up at the villa,['Drama'],../dataset/posters/3580.jpg
3371,bound for glory,['Drama'],../dataset/posters/3371.jpg
3266,man bites dog,"['Action', 'Comedy', 'Crime', 'Drama']",../dataset/posters/3266.jpg
2184,the trouble with harry,"['Mystery', 'Thriller']",../dataset/posters/2184.jpg
3020,falling down,"['Action', 'Drama']",../dataset/posters/3020.jpg
3682,magnum force,['Western'],../dataset/posters/3682.jpg
799,the frighteners,"['Comedy', 'Horror']",../dataset/posters/799.jpg
3483,the road to el dorado,"['Animation', ""Children's""]",../dataset/posters/3483.jpg
23,assassins,['Thriller'],../dataset/posters/23.jpg
3562,committed,"['Comedy', 'Drama']",../dataset/posters/3562.jpg
1132,manon of the spring,['Drama'],../dataset/posters/1132.jpg
433,clean slate,['Comedy'],../dataset/posters/433.jpg
3688,porky's,['Comedy'],../dataset/posters/3688.jpg
3034,robin hood,"['Animation', ""Children's""]",../dataset/posters/3034.jpg
3543,diner,"['Comedy', 'Drama']",../dataset/posters/3543.jpg
1212,the third man,"['Mystery', 'Thriller']",../dataset/posters/1212.jpg
3298,boiler room,['Drama'],../dataset/posters/3298.jpg
2342,hard core logo,['Comedy'],../dataset/posters/2342.jpg
549,thirty-two short films about glenn gould,['Documentary'],../dataset/posters/549.jpg
1683,the wings of the dove,"['Drama', 'Romance', 'Thriller']",../dataset/posters/1683.jpg
2346,the stepford wives,"['Sci-Fi', 'Thriller']",../dataset/posters/2346.jpg
154,belle de jour,['Drama'],../dataset/posters/154.jpg
3019,drugstore cowboy,"['Crime', 'Drama']",../dataset/posters/3019.jpg
1231,the right stuff,['Drama'],../dataset/posters/1231.jpg
3539,the filth and the fury,['Documentary'],../dataset/posters/3539.jpg
3946,get carter,"['Action', 'Drama', 'Thriller']",../dataset/posters/3946.jpg
421,black beauty,"['Adventure', ""Children's""]",../dataset/posters/421.jpg
1933,the life of ãmile zola,['Drama'],../dataset/posters/1933.jpg
3147,the green mile,"['Drama', 'Thriller']",../dataset/posters/3147.jpg
1241,braindead,"['Comedy', 'Horror']",../dataset/posters/1241.jpg
809,fled,"['Action', 'Adventure']",../dataset/posters/809.jpg
3293,conceiving ada,"['Drama', 'Sci-Fi']",../dataset/posters/3293.jpg
843,lotto land,['Drama'],../dataset/posters/843.jpg
2257,no small affair,"['Comedy', 'Romance']",../dataset/posters/2257.jpg
2627,endurance,"['Documentary', 'Drama']",../dataset/posters/2627.jpg
74,bed of roses,"['Drama', 'Romance']",../dataset/posters/74.jpg
187,party girl,['Comedy'],../dataset/posters/187.jpg
1504,hollow reed,['Drama'],../dataset/posters/1504.jpg
3484,the skulls,['Thriller'],../dataset/posters/3484.jpg
1797,everest,['Documentary'],../dataset/posters/1797.jpg
2658,the flying saucer,['Sci-Fi'],../dataset/posters/2658.jpg
518,the road to wellville,['Comedy'],../dataset/posters/518.jpg
3749,time regained,['Drama'],../dataset/posters/3749.jpg
2399,santa claus: the movie,"['Adventure', ""Children's"", 'Fantasy']",../dataset/posters/2399.jpg
2797,big,"['Comedy', 'Fantasy']",../dataset/posters/2797.jpg
3101,fatal attraction,['Thriller'],../dataset/posters/3101.jpg
539,sleepless in seattle,"['Comedy', 'Romance']",../dataset/posters/539.jpg
2887,simon sez,['Drama'],../dataset/posters/2887.jpg
228,destiny turns on the radio,['Comedy'],../dataset/posters/228.jpg
1109,charm's incidents,['Drama'],../dataset/posters/1109.jpg
2608,heaven,['Thriller'],../dataset/posters/2608.jpg
1698,les boys,['Comedy'],../dataset/posters/1698.jpg
3940,the slumber party massacre iii,['Horror'],../dataset/posters/3940.jpg
464,hard target,"['Action', 'Adventure', 'Crime', 'Thriller']",../dataset/posters/464.jpg
2500,jawbreaker,['Comedy'],../dataset/posters/2500.jpg
3497,max dugan returns,['Comedy'],../dataset/posters/3497.jpg
2011,back to the future part ii,"['Comedy', 'Sci-Fi']",../dataset/posters/2011.jpg
3170,hi-yo silver,['Western'],../dataset/posters/3170.jpg
906,gaslight,"['Mystery', 'Thriller']",../dataset/posters/906.jpg
739,honigmond,['Comedy'],../dataset/posters/739.jpg
3107,backdraft,"['Action', 'Drama']",../dataset/posters/3107.jpg
396,fall time,['Drama'],../dataset/posters/396.jpg
3941,sorority house massacre,['Horror'],../dataset/posters/3941.jpg
583,dear diary,"['Comedy', 'Drama']",../dataset/posters/583.jpg
3242,santitos,['Comedy'],../dataset/posters/3242.jpg
904,rear window,"['Mystery', 'Thriller']",../dataset/posters/904.jpg
2441,the hi-lo country,"['Drama', 'Western']",../dataset/posters/2441.jpg
3563,the crow: salvation,"['Action', 'Horror']",../dataset/posters/3563.jpg
930,notorious,"['Film-Noir', 'Romance', 'Thriller']",../dataset/posters/930.jpg
2327,tales from the darkside: the movie,['Horror'],../dataset/posters/2327.jpg
1822,meet the deedles,"[""Children's"", 'Comedy']",../dataset/posters/1822.jpg
3420,...and justice for all,"['Drama', 'Thriller']",../dataset/posters/3420.jpg
345,"the adventures of priscilla, queen of the desert","['Comedy', 'Drama']",../dataset/posters/345.jpg
1999,the exorcist iii,['Horror'],../dataset/posters/1999.jpg
2172,strike!,['Comedy'],../dataset/posters/2172.jpg
909,the apartment,"['Comedy', 'Drama']",../dataset/posters/909.jpg
3511,ready to rumble,['Comedy'],../dataset/posters/3511.jpg
2086,one magic christmas,"['Drama', 'Fantasy']",../dataset/posters/2086.jpg
92,mary reilly,"['Drama', 'Thriller']",../dataset/posters/92.jpg
1124,on golden pond,['Drama'],../dataset/posters/1124.jpg
3792,duel in the sun,['Western'],../dataset/posters/3792.jpg
2895,napoleon and samantha,['Adventure'],../dataset/posters/2895.jpg
2983,the ipcress file,['Thriller'],../dataset/posters/2983.jpg
1069,"murder, my sweet","['Film-Noir', 'Thriller']",../dataset/posters/1069.jpg
2224,downhill,['Drama'],../dataset/posters/2224.jpg
3673,benji the hunted,"['Adventure', ""Children's""]",../dataset/posters/3673.jpg
2366,king kong,"['Action', 'Adventure', 'Horror']",../dataset/posters/2366.jpg
1445,mchale's navy,"['Comedy', 'War']",../dataset/posters/1445.jpg
726,last dance,['Drama'],../dataset/posters/726.jpg
1290,some kind of wonderful,"['Drama', 'Romance']",../dataset/posters/1290.jpg
2595,photographer,['Documentary'],../dataset/posters/2595.jpg
1864,sour grapes,['Comedy'],../dataset/posters/1864.jpg
1472,city of industry,"['Crime', 'Thriller']",../dataset/posters/1472.jpg
2006,the mask of zorro,"['Action', 'Adventure', 'Romance']",../dataset/posters/2006.jpg
214,before the rain,['Drama'],../dataset/posters/214.jpg
1369,i can't sleep,"['Drama', 'Thriller']",../dataset/posters/1369.jpg
130,angela,['Drama'],../dataset/posters/130.jpg
1732,the big lebowski,"['Comedy', 'Crime', 'Mystery', 'Thriller']",../dataset/posters/1732.jpg
2750,radio days,"['Comedy', 'Drama']",../dataset/posters/2750.jpg
405,highlander iii: the sorcerer,"['Action', 'Sci-Fi']",../dataset/posters/405.jpg
2430,mighty joe young,"['Adventure', ""Children's"", 'Drama']",../dataset/posters/2430.jpg
3127,holy smoke,['Drama'],../dataset/posters/3127.jpg
1697,the big bang theory,['Crime'],../dataset/posters/1697.jpg
135,down periscope,['Comedy'],../dataset/posters/135.jpg
18,four rooms,['Thriller'],../dataset/posters/18.jpg
1508,traveller,['Drama'],../dataset/posters/1508.jpg
548,terminal velocity,['Action'],../dataset/posters/548.jpg
3778,on our merry way,"['Comedy', 'Drama']",../dataset/posters/3778.jpg
253,interview with the vampire,"['Drama', 'Horror']",../dataset/posters/253.jpg
2103,tall tale,"['Adventure', ""Children's""]",../dataset/posters/2103.jpg
3081,sleepy hollow,"['Horror', 'Romance']",../dataset/posters/3081.jpg
298,pushing hands,['Comedy'],../dataset/posters/298.jpg
2071,and the band played on,['Drama'],../dataset/posters/2071.jpg
3728,one false move,['Thriller'],../dataset/posters/3728.jpg
2530,beneath the planet of the apes,"['Action', 'Sci-Fi']",../dataset/posters/2530.jpg
385,a man of no importance,['Drama'],../dataset/posters/385.jpg
802,phenomenon,"['Drama', 'Romance']",../dataset/posters/802.jpg
2645,dracula,['Horror'],../dataset/posters/2645.jpg
3313,class reunion,['Comedy'],../dataset/posters/3313.jpg
2324,life is beautiful,"['Comedy', 'Drama']",../dataset/posters/2324.jpg
2890,three kings,"['Drama', 'War']",../dataset/posters/2890.jpg
1894,six days seven nights,"['Adventure', 'Comedy', 'Romance']",../dataset/posters/1894.jpg
2419,extremities,"['Drama', 'Thriller']",../dataset/posters/2419.jpg
509,the piano,"['Drama', 'Romance']",../dataset/posters/509.jpg
391,jason's lyric,"['Crime', 'Drama']",../dataset/posters/391.jpg
148,an awfully big adventure,['Drama'],../dataset/posters/148.jpg
3677,baraka,['Documentary'],../dataset/posters/3677.jpg
1276,cool hand luke,"['Comedy', 'Drama']",../dataset/posters/1276.jpg
3601,the castaway cowboy,"['Comedy', 'Western']",../dataset/posters/3601.jpg
2088,popeye,"['Adventure', 'Comedy', 'Musical']",../dataset/posters/2088.jpg
2380,police academy 3: back in training,['Comedy'],../dataset/posters/2380.jpg
2676,instinct,"['Drama', 'Thriller']",../dataset/posters/2676.jpg
1029,dumbo,"['Animation', ""Children's"", 'Musical']",../dataset/posters/1029.jpg
2230,always tell your wife,['Comedy'],../dataset/posters/2230.jpg
3952,the contender,"['Drama', 'Thriller']",../dataset/posters/3952.jpg
477,what's love got to do with it?,['Drama'],../dataset/posters/477.jpg
3027,slaughterhouse 2,['Horror'],../dataset/posters/3027.jpg
2935,the lady eve,"['Comedy', 'Romance']",../dataset/posters/2935.jpg
3215,voyage of the damned,['Drama'],../dataset/posters/3215.jpg
3350,a raisin in the sun,['Drama'],../dataset/posters/3350.jpg
334,vanya on 42nd street,['Drama'],../dataset/posters/334.jpg
3353,the closer you get,"['Comedy', 'Romance']",../dataset/posters/3353.jpg
2009,soylent green,"['Sci-Fi', 'Thriller']",../dataset/posters/2009.jpg
1453,the beautician and the beast,"['Comedy', 'Romance']",../dataset/posters/1453.jpg
3088,harvey,['Comedy'],../dataset/posters/3088.jpg
2212,the man who knew too much,['Thriller'],../dataset/posters/2212.jpg
2362,glen or glenda,['Drama'],../dataset/posters/2362.jpg
3411,babymother,['Drama'],../dataset/posters/3411.jpg
2926,hairspray,"['Comedy', 'Drama']",../dataset/posters/2926.jpg
3764,f/x 2,"['Action', 'Crime', 'Thriller']",../dataset/posters/3764.jpg
3251,agnes of god,"['Drama', 'Mystery']",../dataset/posters/3251.jpg
761,the phantom,['Adventure'],../dataset/posters/761.jpg
1664,nã©nette et boni,['Drama'],../dataset/posters/1664.jpg
2913,the mating habits of the earthbound human,['Comedy'],../dataset/posters/2913.jpg
2920,children of paradise,"['Drama', 'Romance']",../dataset/posters/2920.jpg
2351,nights of cabiria,['Drama'],../dataset/posters/2351.jpg
1400,somebody is waiting,['Drama'],../dataset/posters/1400.jpg
40,"cry, the beloved country",['Drama'],../dataset/posters/40.jpg
2371,fletch,['Comedy'],../dataset/posters/2371.jpg
3129,sweet and lowdown,"['Comedy', 'Drama']",../dataset/posters/3129.jpg
2381,police academy 4: citizens on patrol,['Comedy'],../dataset/posters/2381.jpg
2454,the fly,"['Horror', 'Sci-Fi']",../dataset/posters/2454.jpg
3200,the last detail,"['Comedy', 'Drama']",../dataset/posters/3200.jpg
164,devil in a blue dress,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",../dataset/posters/164.jpg
3951,two family house,['Drama'],../dataset/posters/3951.jpg
640,diabolique,"['Drama', 'Thriller']",../dataset/posters/640.jpg
2358,savior,['Drama'],../dataset/posters/2358.jpg
2694,big daddy,['Comedy'],../dataset/posters/2694.jpg
1471,boys life 2,['Drama'],../dataset/posters/1471.jpg
2149,house ii: the second story,"['Comedy', 'Horror']",../dataset/posters/2149.jpg
752,vermont is for lovers,"['Comedy', 'Romance']",../dataset/posters/752.jpg
513,radioland murders,"['Comedy', 'Mystery', 'Romance']",../dataset/posters/513.jpg
3908,urban legends: final cut,['Horror'],../dataset/posters/3908.jpg
1552,con air,"['Action', 'Adventure', 'Thriller']",../dataset/posters/1552.jpg
2470,crocodile dundee,"['Adventure', 'Comedy']",../dataset/posters/2470.jpg
1948,tom jones,['Comedy'],../dataset/posters/1948.jpg
607,century,['Drama'],../dataset/posters/607.jpg
2939,niagara,"['Drama', 'Thriller']",../dataset/posters/2939.jpg
16,casino,"['Drama', 'Thriller']",../dataset/posters/16.jpg
354,cobb,['Drama'],../dataset/posters/354.jpg
808,alaska,"['Adventure', ""Children's""]",../dataset/posters/808.jpg
252,i.q.,"['Comedy', 'Romance']",../dataset/posters/252.jpg
3048,under the rainbow,['Comedy'],../dataset/posters/3048.jpg
2245,working girl,"['Comedy', 'Drama']",../dataset/posters/2245.jpg
3557,jennifer 8,['Thriller'],../dataset/posters/3557.jpg
2788,and now for something completely different,['Comedy'],../dataset/posters/2788.jpg
3904,an uninvited guest,['Drama'],../dataset/posters/3904.jpg
2206,suspicion,"['Mystery', 'Thriller']",../dataset/posters/2206.jpg
2363,godzilla,"['Action', 'Sci-Fi']",../dataset/posters/2363.jpg
1895,can't hardly wait,"['Comedy', 'Drama', 'Romance']",../dataset/posters/1895.jpg
2943,indochine,"['Drama', 'Romance']",../dataset/posters/2943.jpg
3627,carnival of souls,"['Horror', 'Thriller']",../dataset/posters/3627.jpg
3881,bittersweet motel,['Documentary'],../dataset/posters/3881.jpg
1036,die hard,"['Action', 'Thriller']",../dataset/posters/1036.jpg
3437,cool as ice,['Drama'],../dataset/posters/3437.jpg
2075,mephisto,"['Drama', 'War']",../dataset/posters/2075.jpg
2143,legend,"['Adventure', 'Fantasy', 'Romance']",../dataset/posters/2143.jpg
2446,in dreams,['Thriller'],../dataset/posters/2446.jpg
1531,losing chase,['Drama'],../dataset/posters/1531.jpg
2618,the castle,['Comedy'],../dataset/posters/2618.jpg
2015,the absent minded professor,"[""Children's"", 'Comedy', 'Fantasy']",../dataset/posters/2015.jpg
2715,the velocity of gary,"['Comedy', 'Romance']",../dataset/posters/2715.jpg
3811,breaker morant,"['Drama', 'War']",../dataset/posters/3811.jpg
1902,dream for an insomniac,"['Drama', 'Romance']",../dataset/posters/1902.jpg
80,the white balloon,['Drama'],../dataset/posters/80.jpg
2853,communion,['Horror'],../dataset/posters/2853.jpg
3942,sorority house massacre ii,['Horror'],../dataset/posters/3942.jpg
3226,hellhounds on my trail,['Documentary'],../dataset/posters/3226.jpg
144,the brothers mcmullen,['Comedy'],../dataset/posters/144.jpg
575,the little rascals,"[""Children's"", 'Comedy']",../dataset/posters/575.jpg
2751,from the hip,['Comedy'],../dataset/posters/2751.jpg
3067,women on the verge of a nervous breakdown,"['Comedy', 'Drama']",../dataset/posters/3067.jpg
235,ed wood,"['Comedy', 'Drama']",../dataset/posters/235.jpg
439,dangerous game,['Drama'],../dataset/posters/439.jpg
1116,a single girl,['Drama'],../dataset/posters/1116.jpg
2167,blade,"['Action', 'Adventure', 'Horror']",../dataset/posters/2167.jpg
944,lost horizon,['Drama'],../dataset/posters/944.jpg
561,killer,['Thriller'],../dataset/posters/561.jpg
3909,woman on top,"['Comedy', 'Romance']",../dataset/posters/3909.jpg
1734,my life in pink,"['Comedy', 'Drama']",../dataset/posters/1734.jpg
3524,arthur,"['Comedy', 'Romance']",../dataset/posters/3524.jpg
1629,the matchmaker,"['Comedy', 'Romance']",../dataset/posters/1629.jpg
318,the shawshank redemption,['Drama'],../dataset/posters/318.jpg
2760,the gambler,['Drama'],../dataset/posters/2760.jpg
206,unzipped,['Documentary'],../dataset/posters/206.jpg
1291,indiana jones and the last crusade,"['Action', 'Adventure']",../dataset/posters/1291.jpg
1037,the lawnmower man,"['Action', 'Sci-Fi', 'Thriller']",../dataset/posters/1037.jpg
1514,temptress moon,['Romance'],../dataset/posters/1514.jpg
875,nothing to lose,['Drama'],../dataset/posters/875.jpg
1181,the shooter,['Action'],../dataset/posters/1181.jpg
143,gospa,['Drama'],../dataset/posters/143.jpg
826,diebinnen,['Drama'],../dataset/posters/826.jpg
2016,the apple dumpling gang rides again,"[""Children's"", 'Comedy', 'Western']",../dataset/posters/2016.jpg
2795,vacation,['Comedy'],../dataset/posters/2795.jpg
3637,vagabond,['Drama'],../dataset/posters/3637.jpg
2854,don't look in the basement!,['Horror'],../dataset/posters/2854.jpg
444,even cowgirls get the blues,"['Comedy', 'Romance']",../dataset/posters/444.jpg
173,judge dredd,"['Action', 'Adventure', 'Sci-Fi']",../dataset/posters/173.jpg
2169,dead man on campus,['Comedy'],../dataset/posters/2169.jpg
2591,jeanne and the perfect guy,"['Comedy', 'Romance']",../dataset/posters/2591.jpg
1498,inventing the abbotts,"['Drama', 'Romance']",../dataset/posters/1498.jpg
2960,beefcake,['Drama'],../dataset/posters/2960.jpg
2026,disturbing behavior,"['Horror', 'Thriller']",../dataset/posters/2026.jpg
3907,the prince of central park,['Drama'],../dataset/posters/3907.jpg
3885,love & sex,"['Comedy', 'Romance']",../dataset/posters/3885.jpg
1831,lost in space,"['Action', 'Sci-Fi', 'Thriller']",../dataset/posters/1831.jpg
1680,sliding doors,"['Drama', 'Romance']",../dataset/posters/1680.jpg
3174,man on the moon,"['Comedy', 'Drama']",../dataset/posters/3174.jpg
1810,primary colors,['Drama'],../dataset/posters/1810.jpg
1575,gabbeh,['Drama'],../dataset/posters/1575.jpg
1299,the killing fields,"['Drama', 'War']",../dataset/posters/1299.jpg
3399,sesame street presents follow that bird,"[""Children's"", 'Comedy']",../dataset/posters/3399.jpg
392,the secret adventures of tom thumb,"['Adventure', ""Children's""]",../dataset/posters/392.jpg
1125,the return of the pink panther,['Comedy'],../dataset/posters/1125.jpg
619,ed,['Comedy'],../dataset/posters/619.jpg
2640,superman,"['Action', 'Adventure', 'Sci-Fi']",../dataset/posters/2640.jpg
373,red rock west,['Thriller'],../dataset/posters/373.jpg
1817,no looking back,"['Comedy', 'Drama', 'Romance']",../dataset/posters/1817.jpg
643,peanuts - die bank zahlt alles,['Comedy'],../dataset/posters/643.jpg
2431,patch adams,"['Comedy', 'Drama']",../dataset/posters/2431.jpg
348,bullets over broadway,['Comedy'],../dataset/posters/348.jpg
1510,a brother's kiss,['Drama'],../dataset/posters/1510.jpg
1821,the object of my affection,"['Comedy', 'Romance']",../dataset/posters/1821.jpg
702,faces,['Drama'],../dataset/posters/702.jpg
2231,rounders,"['Crime', 'Drama']",../dataset/posters/2231.jpg
605,one fine day,"['Drama', 'Romance']",../dataset/posters/605.jpg
1853,an alan smithee film: burn hollywood burn,['Comedy'],../dataset/posters/1853.jpg
3433,death wish 4: the crackdown,"['Action', 'Drama']",../dataset/posters/3433.jpg
3624,shanghai noon,['Action'],../dataset/posters/3624.jpg
3429,creature comforts,"['Animation', 'Comedy']",../dataset/posters/3429.jpg
2044,the devil and max devlin,['Comedy'],../dataset/posters/2044.jpg
3618,small time crooks,['Comedy'],../dataset/posters/3618.jpg
70,from dusk till dawn,"['Action', 'Comedy', 'Crime', 'Horror', 'Thriller']",../dataset/posters/70.jpg
1216,the big blue,"['Adventure', 'Romance']",../dataset/posters/1216.jpg
1887,almost heroes,"['Adventure', 'Comedy']",../dataset/posters/1887.jpg
434,cliffhanger,"['Action', 'Adventure', 'Crime']",../dataset/posters/434.jpg
863,celestial clockwork,['Comedy'],../dataset/posters/863.jpg
2967,the bad seed,"['Drama', 'Thriller']",../dataset/posters/2967.jpg
1596,career girls,['Drama'],../dataset/posters/1596.jpg
301,picture bride,"['Drama', 'Romance']",../dataset/posters/301.jpg
1190,tie me up! tie me down!,['Drama'],../dataset/posters/1190.jpg
947,my man godfrey,['Comedy'],../dataset/posters/947.jpg
3733,the paper chase,['Drama'],../dataset/posters/3733.jpg
192,the show,['Documentary'],../dataset/posters/192.jpg
3808,two women,"['Drama', 'War']",../dataset/posters/3808.jpg
3427,coogan's bluff,['Crime'],../dataset/posters/3427.jpg
3239,isn't she great?,['Comedy'],../dataset/posters/3239.jpg
2409,rocky ii,"['Action', 'Drama']",../dataset/posters/2409.jpg
2490,payback,"['Action', 'Thriller']",../dataset/posters/2490.jpg
1647,playing god,"['Crime', 'Thriller']",../dataset/posters/1647.jpg
2277,somewhere in the city,['Drama'],../dataset/posters/2277.jpg
558,the pagemaster,"['Action', 'Adventure', 'Animation', ""Children's"", 'Fantasy']",../dataset/posters/558.jpg
45,to die for,"['Comedy', 'Drama']",../dataset/posters/45.jpg
3799,pokã©mon the movie 2000,"['Animation', ""Children's""]",../dataset/posters/3799.jpg
921,my favorite year,['Comedy'],../dataset/posters/921.jpg
3851,i'm the one that i want,['Comedy'],../dataset/posters/3851.jpg
3903,urbania,['Drama'],../dataset/posters/3903.jpg
2227,the lodger,['Thriller'],../dataset/posters/2227.jpg
2331,living out loud,"['Comedy', 'Romance']",../dataset/posters/2331.jpg
1088,dirty dancing,"['Musical', 'Romance']",../dataset/posters/1088.jpg
2252,hero,"['Comedy', 'Drama']",../dataset/posters/2252.jpg
3409,final destination,"['Drama', 'Thriller']",../dataset/posters/3409.jpg
853,dingo,['Drama'],../dataset/posters/853.jpg
3759,fun and fancy free,"['Animation', ""Children's"", 'Musical']",../dataset/posters/3759.jpg
820,death in the garden,['Drama'],../dataset/posters/820.jpg
3529,the postman always rings twice,"['Crime', 'Thriller']",../dataset/posters/3529.jpg
2547,harvest,['Drama'],../dataset/posters/2547.jpg
1404,night falls on manhattan,"['Crime', 'Drama']",../dataset/posters/1404.jpg
3062,the longest day,"['Action', 'Drama', 'War']",../dataset/posters/3062.jpg
1368,the forbidden christ,['Drama'],../dataset/posters/1368.jpg
747,the stupids,['Comedy'],../dataset/posters/747.jpg
898,the philadelphia story,"['Comedy', 'Romance']",../dataset/posters/898.jpg
1443,a tickle in the heart,['Documentary'],../dataset/posters/1443.jpg
1422,murder at 1600,"['Mystery', 'Thriller']",../dataset/posters/1422.jpg
553,tombstone,['Western'],../dataset/posters/553.jpg
2812,in too deep,"['Action', 'Thriller']",../dataset/posters/2812.jpg
3343,and god created woman,"['Comedy', 'Drama', 'Romance']",../dataset/posters/3343.jpg
2985,robocop,"['Action', 'Crime', 'Sci-Fi']",../dataset/posters/2985.jpg
1615,the edge,"['Adventure', 'Thriller']",../dataset/posters/1615.jpg
225,disclosure,"['Drama', 'Thriller']",../dataset/posters/225.jpg
2496,blast from the past,"['Comedy', 'Romance']",../dataset/posters/2496.jpg
490,malice,['Thriller'],../dataset/posters/490.jpg
3113,end of days,"['Action', 'Thriller']",../dataset/posters/3113.jpg
2515,children of the corn ii: the final sacrifice,['Horror'],../dataset/posters/2515.jpg
1807,a cool dry place,['Drama'],../dataset/posters/1807.jpg
1166,farmer & chase,['Comedy'],../dataset/posters/1166.jpg
1798,hush,['Thriller'],../dataset/posters/1798.jpg
648,mission: impossible,"['Action', 'Adventure', 'Mystery']",../dataset/posters/648.jpg
2538,dancemaker,['Documentary'],../dataset/posters/2538.jpg
3720,sunshine,['Drama'],../dataset/posters/3720.jpg
1390,my fellow americans,['Comedy'],../dataset/posters/1390.jpg
1242,glory,"['Action', 'Drama', 'War']",../dataset/posters/1242.jpg
162,crumb,['Documentary'],../dataset/posters/162.jpg
3322,3 strikes,['Comedy'],../dataset/posters/3322.jpg
1669,the tango lesson,['Romance'],../dataset/posters/1669.jpg
948,giant,['Drama'],../dataset/posters/948.jpg
3504,network,"['Comedy', 'Drama']",../dataset/posters/3504.jpg
460,getting even with dad,['Comedy'],../dataset/posters/460.jpg
3248,sister act 2: back in the habit,['Comedy'],../dataset/posters/3248.jpg
870,gone fishin',['Comedy'],../dataset/posters/870.jpg
3346,color me blood red,['Horror'],../dataset/posters/3346.jpg
3510,frequency,"['Drama', 'Thriller']",../dataset/posters/3510.jpg
2563,beauty,['Drama'],../dataset/posters/2563.jpg
2457,running scared,"['Action', 'Comedy']",../dataset/posters/2457.jpg
1066,shall we dance?,"['Comedy', 'Musical', 'Romance']",../dataset/posters/1066.jpg
2076,blue velvet,"['Drama', 'Mystery']",../dataset/posters/2076.jpg
891,halloween: the curse of michael myers,"['Horror', 'Thriller']",../dataset/posters/891.jpg
2464,trick or treat,['Horror'],../dataset/posters/2464.jpg
2189,i married a strange person,['Animation'],../dataset/posters/2189.jpg
1978,friday the 13th part v: a new beginning,['Horror'],../dataset/posters/1978.jpg
879,the relic,['Horror'],../dataset/posters/879.jpg
1286,somewhere in time,"['Drama', 'Romance']",../dataset/posters/1286.jpg
2309,the inheritors,['Drama'],../dataset/posters/2309.jpg
2421,"the karate kid, part ii","['Action', 'Adventure', 'Drama']",../dataset/posters/2421.jpg
3255,a league of their own,"['Comedy', 'Drama']",../dataset/posters/3255.jpg
974,algiers,"['Drama', 'Romance']",../dataset/posters/974.jpg
2555,baby geniuses,['Comedy'],../dataset/posters/2555.jpg
