movieid,title,genre,img_path
325,national lampoon's senior trip,['Comedy'],../dataset/posters/325.jpg
1648,the house of yes,"['Comedy', 'Drama', 'Thriller']",../dataset/posters/1648.jpg
880,the island of dr. moreau,"['Sci-Fi', 'Thriller']",../dataset/posters/880.jpg
1984,halloween iii: season of the witch,['Horror'],../dataset/posters/1984.jpg
184,nadja,['Drama'],../dataset/posters/184.jpg
1475,kama sutra: a tale of love,['Romance'],../dataset/posters/1475.jpg
3184,montana,"['Action', 'Comedy', 'Crime', 'Drama']",../dataset/posters/3184.jpg
2455,the fly,"['Horror', 'Sci-Fi']",../dataset/posters/2455.jpg
2355,a bug's life,"['Animation', ""Children's"", 'Comedy']",../dataset/posters/2355.jpg
1207,to kill a mockingbird,['Drama'],../dataset/posters/1207.jpg
3873,cat ballou,"['Comedy', 'Western']",../dataset/posters/3873.jpg
1776,ride,['Drama'],../dataset/posters/1776.jpg
201,three wishes,['Drama'],../dataset/posters/201.jpg
524,rudy,['Drama'],../dataset/posters/524.jpg
3422,she's gotta have it,"['Comedy', 'Romance']",../dataset/posters/3422.jpg
3022,the general,['Comedy'],../dataset/posters/3022.jpg
2636,the mummy's ghost,['Horror'],../dataset/posters/2636.jpg
3118,tumbleweeds,['Drama'],../dataset/posters/3118.jpg
3423,school daze,['Drama'],../dataset/posters/3423.jpg
3590,the lords of flatbush,['Comedy'],../dataset/posters/3590.jpg
3009,portraits chinois,['Drama'],../dataset/posters/3009.jpg
1111,microcosmos,['Documentary'],../dataset/posters/1111.jpg
3290,soft toilet seats,['Comedy'],../dataset/posters/3290.jpg
691,mrs. winterbourne,"['Comedy', 'Romance']",../dataset/posters/691.jpg
2510,just the ticket,"['Comedy', 'Romance']",../dataset/posters/2510.jpg
3850,whatever happened to aunt alice?,"['Crime', 'Thriller']",../dataset/posters/3850.jpg
3537,where the money is,"['Comedy', 'Drama']",../dataset/posters/3537.jpg
1137,hustler white,['Romance'],../dataset/posters/1137.jpg
349,clear and present danger,"['Action', 'Adventure', 'Thriller']",../dataset/posters/349.jpg
3812,everything you always wanted to know about sex,['Comedy'],../dataset/posters/3812.jpg
3756,the golden bowl,['Drama'],../dataset/posters/3756.jpg
2800,little nemo: adventures in slumberland,"['Animation', ""Children's""]",../dataset/posters/2800.jpg
2992,rawhead rex,"['Horror', 'Thriller']",../dataset/posters/2992.jpg
2104,tex,['Drama'],../dataset/posters/2104.jpg
3347,never cry wolf,['Drama'],../dataset/posters/3347.jpg
3458,blood and sand,"['Drama', 'Romance']",../dataset/posters/3458.jpg
854,the ballad of narayama,['Drama'],../dataset/posters/854.jpg
3159,fantasia 2000,"['Animation', ""Children's"", 'Musical']",../dataset/posters/3159.jpg
67,two bits,['Drama'],../dataset/posters/67.jpg
1773,tokyo fist,"['Action', 'Drama']",../dataset/posters/1773.jpg
1334,the blob,"['Horror', 'Sci-Fi']",../dataset/posters/1334.jpg
1136,monty python and the holy grail,['Comedy'],../dataset/posters/1136.jpg
1590,event horizon,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",../dataset/posters/1590.jpg
2187,stage fright,"['Mystery', 'Thriller']",../dataset/posters/2187.jpg
2977,crazy in alabama,"['Comedy', 'Drama']",../dataset/posters/2977.jpg
442,demolition man,"['Action', 'Sci-Fi']",../dataset/posters/442.jpg
1991,child's play,['Horror'],../dataset/posters/1991.jpg
1733,afterglow,"['Drama', 'Romance']",../dataset/posters/1733.jpg
2299,the battle of the sexes,['Comedy'],../dataset/posters/2299.jpg
1862,species ii,"['Horror', 'Sci-Fi']",../dataset/posters/1862.jpg
570,the slingshot,"['Comedy', 'Drama']",../dataset/posters/570.jpg
3820,thomas and the magic railroad,"[""Children's""]",../dataset/posters/3820.jpg
1001,the associate,['Comedy'],../dataset/posters/1001.jpg
3750,boricua's bond,['Drama'],../dataset/posters/3750.jpg
3312,the mccullochs,['Drama'],../dataset/posters/3312.jpg
2884,dog park,"['Comedy', 'Romance']",../dataset/posters/2884.jpg
872,aiqing wansui,['Drama'],../dataset/posters/872.jpg
603,"bye bye, love",['Comedy'],../dataset/posters/603.jpg
2690,an ideal husband,['Comedy'],../dataset/posters/2690.jpg
3578,gladiator,"['Action', 'Drama']",../dataset/posters/3578.jpg
1424,inside,['Action'],../dataset/posters/1424.jpg
3285,the beach,"['Adventure', 'Drama']",../dataset/posters/3285.jpg
2517,christine,['Horror'],../dataset/posters/2517.jpg
3441,red dawn,"['Action', 'War']",../dataset/posters/3441.jpg
1756,the prophecy ii,['Horror'],../dataset/posters/1756.jpg
3221,the draughtsman's contract,['Drama'],../dataset/posters/3221.jpg
1096,sophie's choice,['Drama'],../dataset/posters/1096.jpg
346,backbeat,"['Drama', 'Musical']",../dataset/posters/346.jpg
2923,citizen's band,['Comedy'],../dataset/posters/2923.jpg
3360,hoosiers,['Drama'],../dataset/posters/3360.jpg
1553,late bloomers,['Comedy'],../dataset/posters/1553.jpg
1533,the promise,['Drama'],../dataset/posters/1533.jpg
508,philadelphia,['Drama'],../dataset/posters/508.jpg
2602,mighty peking man,"['Adventure', 'Sci-Fi']",../dataset/posters/2602.jpg
2188,54,['Drama'],../dataset/posters/2188.jpg
72,kicking and screaming,"['Comedy', 'Drama']",../dataset/posters/72.jpg
673,space jam,"['Adventure', 'Animation', ""Children's"", 'Comedy', 'Fantasy']",../dataset/posters/673.jpg
122,boomerang,"['Comedy', 'Romance']",../dataset/posters/122.jpg
3270,the cutting edge,['Drama'],../dataset/posters/3270.jpg
194,smoke,['Drama'],../dataset/posters/194.jpg
1748,dark city,"['Film-Noir', 'Sci-Fi', 'Thriller']",../dataset/posters/1748.jpg
2814,the bat,['Horror'],../dataset/posters/2814.jpg
393,street fighter,['Action'],../dataset/posters/393.jpg
1785,king of new york,"['Action', 'Crime']",../dataset/posters/1785.jpg
1920,small soldiers,"['Animation', ""Children's"", 'Fantasy', 'War']",../dataset/posters/1920.jpg
432,city slickers ii: the legend of curly's gold,"['Comedy', 'Western']",../dataset/posters/432.jpg
2010,metropolis,['Sci-Fi'],../dataset/posters/2010.jpg
1297,real genius,['Comedy'],../dataset/posters/1297.jpg
2604,let it come down: the life of paul bowles,['Documentary'],../dataset/posters/2604.jpg
3023,my best girl,"['Comedy', 'Romance']",../dataset/posters/3023.jpg
3254,wayne's world 2,['Comedy'],../dataset/posters/3254.jpg
3711,sarafina!,['Drama'],../dataset/posters/3711.jpg
1904,henry fool,"['Comedy', 'Drama']",../dataset/posters/1904.jpg
3105,awakenings,['Drama'],../dataset/posters/3105.jpg
2813,the source,['Documentary'],../dataset/posters/2813.jpg
52,mighty aphrodite,['Comedy'],../dataset/posters/52.jpg
2165,your friends and neighbors,['Drama'],../dataset/posters/2165.jpg
2521,airport 1975,['Drama'],../dataset/posters/2521.jpg
956,penny serenade,"['Drama', 'Romance']",../dataset/posters/956.jpg
862,manny & lo,['Drama'],../dataset/posters/862.jpg
10,goldeneye,"['Action', 'Adventure', 'Thriller']",../dataset/posters/10.jpg
2307,one tough cop,"['Action', 'Drama']",../dataset/posters/2307.jpg
1718,stranger in the house,['Thriller'],../dataset/posters/1718.jpg
3453,here on earth,"['Drama', 'Romance']",../dataset/posters/3453.jpg
2145,pretty in pink,"['Comedy', 'Drama', 'Romance']",../dataset/posters/2145.jpg
630,carried away,"['Drama', 'Romance']",../dataset/posters/630.jpg
998,set it off,"['Action', 'Crime']",../dataset/posters/998.jpg
1598,desperate measures,"['Crime', 'Drama', 'Thriller']",../dataset/posters/1598.jpg
3203,dead calm,['Thriller'],../dataset/posters/3203.jpg
1754,fallen,"['Action', 'Mystery', 'Thriller']",../dataset/posters/1754.jpg
2957,sparrows,['Drama'],../dataset/posters/2957.jpg
2587,life,['Comedy'],../dataset/posters/2587.jpg
525,the saint of fort washington,['Drama'],../dataset/posters/525.jpg
1743,arguing the world,['Documentary'],../dataset/posters/1743.jpg
2973,crimes and misdemeanors,['Comedy'],../dataset/posters/2973.jpg
1988,hello mary lou: prom night ii,['Horror'],../dataset/posters/1988.jpg
495,in the realm of the senses,['Drama'],../dataset/posters/495.jpg
1189,the thin blue line,['Documentary'],../dataset/posters/1189.jpg
3540,passion of mind,"['Romance', 'Thriller']",../dataset/posters/3540.jpg
3596,screwed,['Comedy'],../dataset/posters/3596.jpg
610,heavy metal,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",../dataset/posters/610.jpg
2905,sanjuro,"['Action', 'Adventure']",../dataset/posters/2905.jpg
1856,kurt & courtney,"['Documentary', 'Musical']",../dataset/posters/1856.jpg
1795,el callejã³n de los milagros,['Drama'],../dataset/posters/1795.jpg
271,losing isaiah,['Drama'],../dataset/posters/271.jpg
2484,tinseltown,['Comedy'],../dataset/posters/2484.jpg
2793,an american werewolf in paris,"['Comedy', 'Horror']",../dataset/posters/2793.jpg
3786,but i'm a cheerleader,['Comedy'],../dataset/posters/3786.jpg
3699,starman,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",../dataset/posters/3699.jpg
867,carpool,"['Comedy', 'Crime']",../dataset/posters/867.jpg
2959,fight club,['Drama'],../dataset/posters/2959.jpg
455,free willy,"['Adventure', ""Children's"", 'Drama']",../dataset/posters/455.jpg
990,maximum risk,"['Action', 'Adventure', 'Thriller']",../dataset/posters/990.jpg
2660,the thing from another world,['Sci-Fi'],../dataset/posters/2660.jpg
2928,the razor's edge,['Drama'],../dataset/posters/2928.jpg
982,picnic,['Drama'],../dataset/posters/982.jpg
915,sabrina,"['Comedy', 'Romance']",../dataset/posters/915.jpg
2361,pink flamingos,['Comedy'],../dataset/posters/2361.jpg
2000,lethal weapon,"['Action', 'Comedy', 'Crime', 'Drama']",../dataset/posters/2000.jpg
3558,the law,['Drama'],../dataset/posters/3558.jpg
350,the client,"['Drama', 'Mystery', 'Thriller']",../dataset/posters/350.jpg
365,little buddha,['Drama'],../dataset/posters/365.jpg
1586,g.i. jane,"['Action', 'Drama', 'War']",../dataset/posters/1586.jpg
445,fatal instinct,['Comedy'],../dataset/posters/445.jpg
3605,king creole,"['Drama', 'Musical']",../dataset/posters/3605.jpg
1442,prefontaine,['Drama'],../dataset/posters/1442.jpg
3833,the brain that wouldn't die,"['Horror', 'Sci-Fi']",../dataset/posters/3833.jpg
2092,the return of jafar,"['Animation', ""Children's"", 'Musical']",../dataset/posters/2092.jpg
3161,onegin,['Drama'],../dataset/posters/3161.jpg
3446,funny bones,['Comedy'],../dataset/posters/3446.jpg
2339,i'll be home for christmas,"['Comedy', 'Romance']",../dataset/posters/2339.jpg
1926,the broadway melody,['Musical'],../dataset/posters/1926.jpg
107,muppet treasure island,"['Adventure', ""Children's"", 'Comedy', 'Musical']",../dataset/posters/107.jpg
2122,children of the corn,"['Horror', 'Thriller']",../dataset/posters/2122.jpg
2529,planet of the apes,"['Action', 'Sci-Fi']",../dataset/posters/2529.jpg
1197,the princess bride,"['Action', 'Adventure', 'Comedy', 'Romance']",../dataset/posters/1197.jpg
980,in the line of duty 2,['Action'],../dataset/posters/980.jpg
2219,murder!,"['Mystery', 'Thriller']",../dataset/posters/2219.jpg
1649,"fast, cheap & out of control",['Documentary'],../dataset/posters/1649.jpg
84,last summer in the hamptons,"['Comedy', 'Drama']",../dataset/posters/84.jpg
1928,cimarron,['Western'],../dataset/posters/1928.jpg
2057,the incredible journey,"['Adventure', ""Children's""]",../dataset/posters/2057.jpg
1383,adrenalin: fear the rush,"['Action', 'Sci-Fi']",../dataset/posters/1383.jpg
2585,the lovers of the arctic circle,"['Drama', 'Romance']",../dataset/posters/2585.jpg
2666,it conquered the world,['Sci-Fi'],../dataset/posters/2666.jpg
3131,broadway damage,['Comedy'],../dataset/posters/3131.jpg
1805,wild things,"['Crime', 'Drama', 'Mystery', 'Thriller']",../dataset/posters/1805.jpg
2622,a midsummer night's dream,"['Comedy', 'Fantasy']",../dataset/posters/2622.jpg
662,fear,['Thriller'],../dataset/posters/662.jpg
3724,coming home,"['Drama', 'War']",../dataset/posters/3724.jpg
1998,exorcist ii: the heretic,['Horror'],../dataset/posters/1998.jpg
1617,l.a. confidential,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",../dataset/posters/1617.jpg
2549,wing commander,"['Action', 'Sci-Fi']",../dataset/posters/2549.jpg
3648,the abominable snowman,"['Horror', 'Sci-Fi']",../dataset/posters/3648.jpg
1146,curtis's charm,"['Comedy', 'Drama']",../dataset/posters/1146.jpg
1635,the ice storm,['Drama'],../dataset/posters/1635.jpg
3275,the boondock saints,"['Action', 'Comedy']",../dataset/posters/3275.jpg
2756,wanted: dead or alive,['Action'],../dataset/posters/2756.jpg
1620,kiss the girls,"['Crime', 'Drama', 'Thriller']",../dataset/posters/1620.jpg
1040,the secret agent,['Drama'],../dataset/posters/1040.jpg
2433,a civil action,['Drama'],../dataset/posters/2433.jpg
1269,arsenic and old lace,"['Comedy', 'Mystery', 'Thriller']",../dataset/posters/1269.jpg
470,house party 3,['Comedy'],../dataset/posters/470.jpg
312,stuart saves his family,['Comedy'],../dataset/posters/312.jpg
1710,man of her dreams,['Drama'],../dataset/posters/1710.jpg
574,spanking the monkey,"['Comedy', 'Drama']",../dataset/posters/574.jpg
571,the wedding gift,['Drama'],../dataset/posters/571.jpg
926,all about eve,['Drama'],../dataset/posters/926.jpg
2407,cocoon,"['Comedy', 'Sci-Fi']",../dataset/posters/2407.jpg
3073,the sandpiper,"['Drama', 'Romance']",../dataset/posters/3073.jpg
1593,picture perfect,"['Comedy', 'Romance']",../dataset/posters/1593.jpg
3715,burglar,['Comedy'],../dataset/posters/3715.jpg
588,aladdin,"['Animation', ""Children's"", 'Comedy', 'Musical']",../dataset/posters/588.jpg
443,the endless summer 2,['Documentary'],../dataset/posters/443.jpg
381,when a man loves a woman,['Drama'],../dataset/posters/381.jpg
3434,death wish v: the face of death,"['Action', 'Drama']",../dataset/posters/3434.jpg
791,"the last klezmer: leopold kozlowski, his life and music",['Documentary'],../dataset/posters/791.jpg
2032,the barefoot executive,"[""Children's"", 'Comedy']",../dataset/posters/2032.jpg
3092,chushingura,['Drama'],../dataset/posters/3092.jpg
825,echte kerle,"['Comedy', 'Romance']",../dataset/posters/825.jpg
3110,country,['Drama'],../dataset/posters/3110.jpg
3100,a river runs through it,['Drama'],../dataset/posters/3100.jpg
933,to catch a thief,"['Comedy', 'Romance', 'Thriller']",../dataset/posters/933.jpg
1953,the french connection,"['Action', 'Crime', 'Drama', 'Thriller']",../dataset/posters/1953.jpg
3261,singles,"['Comedy', 'Drama', 'Romance']",../dataset/posters/3261.jpg
776,babyfever,"['Comedy', 'Drama']",../dataset/posters/776.jpg
1236,trust,"['Comedy', 'Drama']",../dataset/posters/1236.jpg
1138,dadetown,['Documentary'],../dataset/posters/1138.jpg
3287,the tigger movie,"['Animation', ""Children's""]",../dataset/posters/3287.jpg
2278,ronin,"['Action', 'Crime', 'Thriller']",../dataset/posters/2278.jpg
1353,the mirror has two faces,"['Comedy', 'Romance']",../dataset/posters/1353.jpg
469,the house of the spirits,"['Drama', 'Romance']",../dataset/posters/469.jpg
2220,the manxman,['Drama'],../dataset/posters/2220.jpg
724,the craft,"['Drama', 'Horror']",../dataset/posters/724.jpg
2518,night shift,['Comedy'],../dataset/posters/2518.jpg
3121,the hitch-hiker,['Film-Noir'],../dataset/posters/3121.jpg
3231,the saphead,['Comedy'],../dataset/posters/3231.jpg
1254,the treasure of the sierra madre,['Adventure'],../dataset/posters/1254.jpg
2229,the pleasure garden,['Drama'],../dataset/posters/2229.jpg
422,blink,['Thriller'],../dataset/posters/422.jpg
1993,child's play 3,['Horror'],../dataset/posters/1993.jpg
1921,pi,"['Sci-Fi', 'Thriller']",../dataset/posters/1921.jpg
929,foreign correspondent,['Thriller'],../dataset/posters/929.jpg
3865,the original kings of comedy,"['Comedy', 'Documentary']",../dataset/posters/3865.jpg
2635,the mummy's curse,['Horror'],../dataset/posters/2635.jpg
905,it happened one night,['Comedy'],../dataset/posters/905.jpg
1226,the quiet man,"['Comedy', 'Romance']",../dataset/posters/1226.jpg
1578,the innocent sleep,['Crime'],../dataset/posters/1578.jpg
2489,spanish fly,['Drama'],../dataset/posters/2489.jpg
1157,la symphonie pastorale,['Drama'],../dataset/posters/1157.jpg
2214,number seventeen,['Thriller'],../dataset/posters/2214.jpg
892,twelfth night,"['Comedy', 'Drama', 'Romance']",../dataset/posters/892.jpg
