movieid,title,genre,img_path
2813,the source,['Documentary'],../dataset/images/2813.jpg
52,mighty aphrodite,['Comedy'],../dataset/images/52.jpg
2165,your friends and neighbors,['Drama'],../dataset/images/2165.jpg
2521,airport 1975,['Drama'],../dataset/images/2521.jpg
956,penny serenade,"['Drama', 'Romance']",../dataset/images/956.jpg
862,manny & lo,['Drama'],../dataset/images/862.jpg
10,goldeneye,"['Action', 'Adventure', 'Thriller']",../dataset/images/10.jpg
2307,one tough cop,"['Action', 'Drama']",../dataset/images/2307.jpg
3453,here on earth,"['Drama', 'Romance']",../dataset/images/3453.jpg
2145,pretty in pink,"['Comedy', 'Drama', 'Romance']",../dataset/images/2145.jpg
998,set it off,"['Action', 'Crime']",../dataset/images/998.jpg
1598,desperate measures,"['Crime', 'Drama', 'Thriller']",../dataset/images/1598.jpg
3203,dead calm,['Thriller'],../dataset/images/3203.jpg
1754,fallen,"['Action', 'Mystery', 'Thriller']",../dataset/images/1754.jpg
2587,life,['Comedy'],../dataset/images/2587.jpg
525,the saint of fort washington,['Drama'],../dataset/images/525.jpg
1743,arguing the world,['Documentary'],../dataset/images/1743.jpg
2973,crimes and misdemeanors,['Comedy'],../dataset/images/2973.jpg
1988,hello mary lou: prom night ii,['Horror'],../dataset/images/1988.jpg
495,in the realm of the senses,['Drama'],../dataset/images/495.jpg
1189,the thin blue line,['Documentary'],../dataset/images/1189.jpg
3540,passion of mind,"['Romance', 'Thriller']",../dataset/images/3540.jpg
3596,screwed,['Comedy'],../dataset/images/3596.jpg
610,heavy metal,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",../dataset/images/610.jpg
2905,sanjuro,"['Action', 'Adventure']",../dataset/images/2905.jpg
1856,kurt & courtney,"['Documentary', 'Musical']",../dataset/images/1856.jpg
271,losing isaiah,['Drama'],../dataset/images/271.jpg
2793,an american werewolf in paris,"['Comedy', 'Horror']",../dataset/images/2793.jpg
3786,but i'm a cheerleader,['Comedy'],../dataset/images/3786.jpg
3699,starman,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",../dataset/images/3699.jpg
867,carpool,"['Comedy', 'Crime']",../dataset/images/867.jpg
2959,fight club,['Drama'],../dataset/images/2959.jpg
455,free willy,"['Adventure', ""Children's"", 'Drama']",../dataset/images/455.jpg
990,maximum risk,"['Action', 'Adventure', 'Thriller']",../dataset/images/990.jpg
2660,the thing from another world,['Sci-Fi'],../dataset/images/2660.jpg
2928,the razor's edge,['Drama'],../dataset/images/2928.jpg
982,picnic,['Drama'],../dataset/images/982.jpg
915,sabrina,"['Comedy', 'Romance']",../dataset/images/915.jpg
2361,pink flamingos,['Comedy'],../dataset/images/2361.jpg
2000,lethal weapon,"['Action', 'Comedy', 'Crime', 'Drama']",../dataset/images/2000.jpg
350,the client,"['Drama', 'Mystery', 'Thriller']",../dataset/images/350.jpg
365,little buddha,['Drama'],../dataset/images/365.jpg
1586,g.i. jane,"['Action', 'Drama', 'War']",../dataset/images/1586.jpg
445,fatal instinct,['Comedy'],../dataset/images/445.jpg
3605,king creole,"['Drama', 'Musical']",../dataset/images/3605.jpg
1442,prefontaine,['Drama'],../dataset/images/1442.jpg
3833,the brain that wouldn't die,"['Horror', 'Sci-Fi']",../dataset/images/3833.jpg
2092,the return of jafar,"['Animation', ""Children's"", 'Musical']",../dataset/images/2092.jpg
3161,onegin,['Drama'],../dataset/images/3161.jpg
3446,funny bones,['Comedy'],../dataset/images/3446.jpg
2339,i'll be home for christmas,"['Comedy', 'Romance']",../dataset/images/2339.jpg
1926,the broadway melody,['Musical'],../dataset/images/1926.jpg
107,muppet treasure island,"['Adventure', ""Children's"", 'Comedy', 'Musical']",../dataset/images/107.jpg
2122,children of the corn,"['Horror', 'Thriller']",../dataset/images/2122.jpg
2529,planet of the apes,"['Action', 'Sci-Fi']",../dataset/images/2529.jpg
1197,the princess bride,"['Action', 'Adventure', 'Comedy', 'Romance']",../dataset/images/1197.jpg
2219,murder!,"['Mystery', 'Thriller']",../dataset/images/2219.jpg
1649,"fast, cheap & out of control",['Documentary'],../dataset/images/1649.jpg
84,last summer in the hamptons,"['Comedy', 'Drama']",../dataset/images/84.jpg
1928,cimarron,['Western'],../dataset/images/1928.jpg
2057,the incredible journey,"['Adventure', ""Children's""]",../dataset/images/2057.jpg
1383,adrenalin: fear the rush,"['Action', 'Sci-Fi']",../dataset/images/1383.jpg
2585,the lovers of the arctic circle,"['Drama', 'Romance']",../dataset/images/2585.jpg
2666,it conquered the world,['Sci-Fi'],../dataset/images/2666.jpg
1805,wild things,"['Crime', 'Drama', 'Mystery', 'Thriller']",../dataset/images/1805.jpg
2622,a midsummer night's dream,"['Comedy', 'Fantasy']",../dataset/images/2622.jpg
662,fear,['Thriller'],../dataset/images/662.jpg
3724,coming home,"['Drama', 'War']",../dataset/images/3724.jpg
1998,exorcist ii: the heretic,['Horror'],../dataset/images/1998.jpg
1617,l.a. confidential,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",../dataset/images/1617.jpg
2549,wing commander,"['Action', 'Sci-Fi']",../dataset/images/2549.jpg
1635,the ice storm,['Drama'],../dataset/images/1635.jpg
3275,the boondock saints,"['Action', 'Comedy']",../dataset/images/3275.jpg
2756,wanted: dead or alive,['Action'],../dataset/images/2756.jpg
1620,kiss the girls,"['Crime', 'Drama', 'Thriller']",../dataset/images/1620.jpg
2433,a civil action,['Drama'],../dataset/images/2433.jpg
1269,arsenic and old lace,"['Comedy', 'Mystery', 'Thriller']",../dataset/images/1269.jpg
470,house party 3,['Comedy'],../dataset/images/470.jpg
312,stuart saves his family,['Comedy'],../dataset/images/312.jpg
574,spanking the monkey,"['Comedy', 'Drama']",../dataset/images/574.jpg
571,the wedding gift,['Drama'],../dataset/images/571.jpg
926,all about eve,['Drama'],../dataset/images/926.jpg
2407,cocoon,"['Comedy', 'Sci-Fi']",../dataset/images/2407.jpg
3073,the sandpiper,"['Drama', 'Romance']",../dataset/images/3073.jpg
1593,picture perfect,"['Comedy', 'Romance']",../dataset/images/1593.jpg
3715,burglar,['Comedy'],../dataset/images/3715.jpg
588,aladdin,"['Animation', ""Children's"", 'Comedy', 'Musical']",../dataset/images/588.jpg
443,the endless summer 2,['Documentary'],../dataset/images/443.jpg
381,when a man loves a woman,['Drama'],../dataset/images/381.jpg
3434,death wish v: the face of death,"['Action', 'Drama']",../dataset/images/3434.jpg
2032,the barefoot executive,"[""Children's"", 'Comedy']",../dataset/images/2032.jpg
3092,chushingura,['Drama'],../dataset/images/3092.jpg
3110,country,['Drama'],../dataset/images/3110.jpg
3100,a river runs through it,['Drama'],../dataset/images/3100.jpg
933,to catch a thief,"['Comedy', 'Romance', 'Thriller']",../dataset/images/933.jpg
1953,the french connection,"['Action', 'Crime', 'Drama', 'Thriller']",../dataset/images/1953.jpg
3261,singles,"['Comedy', 'Drama', 'Romance']",../dataset/images/3261.jpg
1236,trust,"['Comedy', 'Drama']",../dataset/images/1236.jpg
3287,the tigger movie,"['Animation', ""Children's""]",../dataset/images/3287.jpg
2278,ronin,"['Action', 'Crime', 'Thriller']",../dataset/images/2278.jpg
1353,the mirror has two faces,"['Comedy', 'Romance']",../dataset/images/1353.jpg
469,the house of the spirits,"['Drama', 'Romance']",../dataset/images/469.jpg
724,the craft,"['Drama', 'Horror']",../dataset/images/724.jpg
2518,night shift,['Comedy'],../dataset/images/2518.jpg
3121,the hitch-hiker,['Film-Noir'],../dataset/images/3121.jpg
1254,the treasure of the sierra madre,['Adventure'],../dataset/images/1254.jpg
422,blink,['Thriller'],../dataset/images/422.jpg
1993,child's play 3,['Horror'],../dataset/images/1993.jpg
1921,pi,"['Sci-Fi', 'Thriller']",../dataset/images/1921.jpg
929,foreign correspondent,['Thriller'],../dataset/images/929.jpg
3865,the original kings of comedy,"['Comedy', 'Documentary']",../dataset/images/3865.jpg
2635,the mummy's curse,['Horror'],../dataset/images/2635.jpg
905,it happened one night,['Comedy'],../dataset/images/905.jpg
1226,the quiet man,"['Comedy', 'Romance']",../dataset/images/1226.jpg
892,twelfth night,"['Comedy', 'Drama', 'Romance']",../dataset/images/892.jpg
